image_path,class
/content/Set1/1.06-Paca/SEQ91401/SEQ91401_IMG_0019.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ81288/SEQ81288_IMG_0003.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77519/SEQ77519_IMG_0001.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77618/SEQ77618_IMG_0007.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0152.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ86053/SEQ86053_IMG_0003.JPG,10
/content/Set1/1.03-Collared_Peccary/SEQ88801/SEQ88801_IMG_0005.JPG,3
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0202.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0079.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ87829/SEQ87829_IMG_0015.JPG,16
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0039.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77507/SEQ77507_IMG_0005.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77585/SEQ77585_IMG_0002.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ78247/SEQ78247_IMG_0003.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0031.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ77658/SEQ77658_IMG_0008.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ88553/SEQ88553_IMG_0006.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ75709/SEQ75709_IMG_0001.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ75104/SEQ75104_IMG_0003.JPG,4
/content/Set1/1.57-Red_Deer/SEQ80324/SEQ80324_IMG_0003.JPG,11
/content/Set1/1.02-Agouti/SEQ88615/SEQ88615_IMG_0004.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ90566/SEQ90566_IMG_0020.JPG,3
/content/Set1/1.09-Spiny_Rat/SEQ75110/SEQ75110_IMG_0005.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ82108/SEQ82108_IMG_0003.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ76965/SEQ76965_IMG_0003.JPG,14
/content/Set1/1.22-Bird_spec/SEQ80118/SEQ80118_IMG_0002.JPG,1
/content/Set1/1.63-European_Hare/SEQ80673/SEQ80673_IMG_0001.JPG,5
/content/Set1/1.10-Ocelot/SEQ85995/SEQ85995_IMG_0005.JPG,8
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0022.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76384/SEQ76384_IMG_0004.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ87724/SEQ87724_IMG_0009.JPG,10
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0068.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76340/SEQ76340_IMG_0005.JPG,14
/content/Set1/1.58-Roe_Deer/SEQ79902/SEQ79902_IMG_0010.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ82774/SEQ82774_IMG_0020.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ80257/SEQ80257_IMG_0007.JPG,14
/content/Set1/1.56-Mouflon/SEQ79687/SEQ79687_IMG_0001.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ76251/SEQ76251_IMG_0005.JPG,17
/content/Set1/1.56-Mouflon/SEQ75170/SEQ75170_IMG_0001.JPG,7
/content/Set1/1.06-Paca/SEQ89653/SEQ89653_IMG_0003.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90555/SEQ90555_IMG_0022.JPG,16
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0055.JPG,7
/content/Set1/1.02-Agouti/SEQ81993/SEQ81993_IMG_0013.JPG,0
/content/Set1/1.07-Red_Brocket_Deer/SEQ87912/SEQ87912_IMG_0001.JPG,10
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0104.JPG,11
/content/Set1/1.63-European_Hare/SEQ75207/SEQ75207_IMG_0005.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0073.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ87924/SEQ87924_IMG_0004.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0021.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ80239/SEQ80239_IMG_0015.JPG,14
/content/Set1/1.02-Agouti/SEQ87355/SEQ87355_IMG_0003.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0039.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ88544/SEQ88544_IMG_0011.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ81492/SEQ81492_IMG_0004.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ82699/SEQ82699_IMG_0003.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0002.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0031.JPG,6
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0024.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0184.JPG,11
/content/Set1/1.57-Red_Deer/SEQ76061/SEQ76061_IMG_0017.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0026.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77497/SEQ77497_IMG_0005.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ80502/SEQ80502_IMG_0002.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ80030/SEQ80030_IMG_0001.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ86685/SEQ86685_IMG_0003.JPG,15
/content/Set1/1.19-Common_Opossum/SEQ82496/SEQ82496_IMG_0008.JPG,4
/content/Set1/1.63-European_Hare/SEQ80809/SEQ80809_IMG_0001.JPG,5
/content/Set1/1.22-Bird_spec/SEQ81726/SEQ81726_IMG_0003.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ84825/SEQ84825_IMG_0023.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0059.JPG,6
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0003.JPG,0
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0031.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78254/SEQ78254_IMG_0004.JPG,19
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0036.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ75595/SEQ75595_IMG_0006.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ82207/SEQ82207_IMG_0009.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0088.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90562/SEQ90562_IMG_0005.JPG,16
/content/Set1/1.06-Paca/SEQ90517/SEQ90517_IMG_0019.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80161/SEQ80161_IMG_0009.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0200.JPG,11
/content/Set1/1.06-Paca/SEQ88455/SEQ88455_IMG_0007.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ90195/SEQ90195_IMG_0004.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77697/SEQ77697_IMG_0010.JPG,19
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0134.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ88176/SEQ88176_IMG_0006.JPG,15
/content/Set1/1.80-Coiban_Agouti/SEQ82875/SEQ82875_IMG_0009.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ76498/SEQ76498_IMG_0002.JPG,14
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0127.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80434/SEQ80434_IMG_0034.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90034/SEQ90034_IMG_0004.JPG,6
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0008.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ75530/SEQ75530_IMG_0013.JPG,4
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0107.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83126/SEQ83126_IMG_0001.JPG,2
/content/Set1/1.10-Ocelot/SEQ85356/SEQ85356_IMG_0004.JPG,8
/content/Set1/1.57-Red_Deer/SEQ80152/SEQ80152_IMG_0016.JPG,11
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0002.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82241/SEQ82241_IMG_0004.JPG,2
/content/Set1/1.56-Mouflon/SEQ77232/SEQ77232_IMG_0004.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ83244/SEQ83244_IMG_0007.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0040.JPG,16
/content/Set1/1.63-European_Hare/SEQ79508/SEQ79508_IMG_0005.JPG,5
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0030.JPG,7
/content/Set1/1.57-Red_Deer/SEQ83194/SEQ83194_IMG_0027.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0012.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ82478/SEQ82478_IMG_0006.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76885/SEQ76885_IMG_0008.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0254.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ88200/SEQ88200_IMG_0001.JPG,3
/content/Set1/1.03-Collared_Peccary/SEQ89320/SEQ89320_IMG_0005.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0031.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80452/SEQ80452_IMG_0006.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80527/SEQ80527_IMG_0011.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ85787/SEQ85787_IMG_0002.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ81643/SEQ81643_IMG_0006.JPG,6
/content/Set1/1.03-Collared_Peccary/SEQ84875/SEQ84875_IMG_0013.JPG,3
/content/Set1/1.06-Paca/SEQ90537/SEQ90537_IMG_0012.JPG,9
/content/Set1/1.06-Paca/SEQ88785/SEQ88785_IMG_0010.JPG,9
/content/Set1/1.07-Red_Brocket_Deer/SEQ87922/SEQ87922_IMG_0002.JPG,10
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0011.JPG,7
/content/Set1/1.10-Ocelot/SEQ84287/SEQ84287_IMG_0001.JPG,8
/content/Set1/1.03-Collared_Peccary/SEQ91746/SEQ91746_IMG_0005.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ87921/SEQ87921_IMG_0004.JPG,10
/content/Set1/1.02-Agouti/SEQ81918/SEQ81918_IMG_0008.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ82634/SEQ82634_IMG_0007.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ75794/SEQ75794_IMG_0008.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0023.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0010.JPG,16
/content/Set1/1.06-Paca/SEQ88895/SEQ88895_IMG_0002.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0010.JPG,16
/content/Set1/1.06-Paca/SEQ85868/SEQ85868_IMG_0003.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ90594/SEQ90594_IMG_0004.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ82895/SEQ82895_IMG_0010.JPG,2
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0065.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ91952/SEQ91952_IMG_0003.JPG,10
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0052.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0016.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0080.JPG,11
/content/Set1/1.63-European_Hare/SEQ75205/SEQ75205_IMG_0005.JPG,5
/content/Set1/1.14-Red_Squirrel/SEQ82610/SEQ82610_IMG_0001.JPG,13
/content/Set1/1.80-Coiban_Agouti/SEQ83034/SEQ83034_IMG_0007.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ87783/SEQ87783_IMG_0006.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ84875/SEQ84875_IMG_0004.JPG,3
/content/Set1/1.77-Wood_Mouse/SEQ77594/SEQ77594_IMG_0001.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ88734/SEQ88734_IMG_0010.JPG,15
/content/Set1/1.58-Roe_Deer/SEQ79936/SEQ79936_IMG_0007.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0042.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ80527/SEQ80527_IMG_0002.JPG,14
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0277.JPG,11
/content/Set1/1.63-European_Hare/SEQ77276/SEQ77276_IMG_0005.JPG,5
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0077.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90376/SEQ90376_IMG_0004.JPG,16
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0024.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ88186/SEQ88186_IMG_0005.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ90956/SEQ90956_IMG_0002.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ81480/SEQ81480_IMG_0006.JPG,13
/content/Set1/1.10-Ocelot/SEQ91340/SEQ91340_IMG_0003.JPG,8
/content/Set1/1.03-Collared_Peccary/SEQ89013/SEQ89013_IMG_0003.JPG,3
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0074.JPG,6
/content/Set1/1.07-Red_Brocket_Deer/SEQ87658/SEQ87658_IMG_0024.JPG,10
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0108.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83122/SEQ83122_IMG_0010.JPG,2
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0050.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ80989/SEQ80989_IMG_0006.JPG,15
/content/Set1/1.08-White-nosed_Coati/SEQ91880/SEQ91880_IMG_0021.JPG,17
/content/Set1/1.57-Red_Deer/SEQ76680/SEQ76680_IMG_0014.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78282/SEQ78282_IMG_0017.JPG,19
/content/Set1/1.02-Agouti/SEQ82006/SEQ82006_IMG_0016.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ82453/SEQ82453_IMG_0003.JPG,13
/content/Set1/1.80-Coiban_Agouti/SEQ82210/SEQ82210_IMG_0012.JPG,2
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0030.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76392/SEQ76392_IMG_0025.JPG,14
/content/Set1/1.03-Collared_Peccary/SEQ86000/SEQ86000_IMG_0008.JPG,3
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0159.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ88872/SEQ88872_IMG_0011.JPG,6
/content/Set1/1.57-Red_Deer/SEQ79888/SEQ79888_IMG_0011.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ83765/SEQ83765_IMG_0001.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ79643/SEQ79643_IMG_0017.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ86648/SEQ86648_IMG_0006.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0053.JPG,18
/content/Set1/1.63-European_Hare/SEQ75205/SEQ75205_IMG_0001.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ82228/SEQ82228_IMG_0016.JPG,2
/content/Set1/1.63-European_Hare/SEQ75200/SEQ75200_IMG_0005.JPG,5
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0001.JPG,7
/content/Set1/1.02-Agouti/SEQ88679/SEQ88679_IMG_0006.JPG,0
/content/Set1/1.07-Red_Brocket_Deer/SEQ87892/SEQ87892_IMG_0022.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ75945/SEQ75945_IMG_0010.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ76723/SEQ76723_IMG_0009.JPG,14
/content/Set1/1.03-Collared_Peccary/SEQ84581/SEQ84581_IMG_0034.JPG,3
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0071.JPG,3
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0202.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ89295/SEQ89295_IMG_0003.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77728/SEQ77728_IMG_0005.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80434/SEQ80434_IMG_0028.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80506/SEQ80506_IMG_0004.JPG,14
/content/Set1/1.58-Roe_Deer/SEQ76938/SEQ76938_IMG_0039.JPG,14
/content/Set1/1.10-Ocelot/SEQ75294/SEQ75294_IMG_0003.JPG,8
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0030.JPG,14
/content/Set1/1.03-Collared_Peccary/SEQ87687/SEQ87687_IMG_0002.JPG,3
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0281.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ75881/SEQ75881_IMG_0005.JPG,15
/content/Set1/1.56-Mouflon/SEQ75167/SEQ75167_IMG_0002.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77685/SEQ77685_IMG_0009.JPG,19
/content/Set1/1.22-Bird_spec/SEQ90059/SEQ90059_IMG_0003.JPG,1
/content/Set1/1.25-Great_Tinamou/SEQ90406/SEQ90406_IMG_0019.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ81110/SEQ81110_IMG_0002.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ88448/SEQ88448_IMG_0006.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0077.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77520/SEQ77520_IMG_0028.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ77005/SEQ77005_IMG_0023.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90423/SEQ90423_IMG_0010.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80162/SEQ80162_IMG_0019.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ75838/SEQ75838_IMG_0007.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ81362/SEQ81362_IMG_0002.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90386/SEQ90386_IMG_0005.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90539/SEQ90539_IMG_0006.JPG,17
/content/Set1/1.06-Paca/SEQ90524/SEQ90524_IMG_0015.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ88198/SEQ88198_IMG_0036.JPG,3
/content/Set1/1.63-European_Hare/SEQ80829/SEQ80829_IMG_0003.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90527/SEQ90527_IMG_0008.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ79595/SEQ79595_IMG_0007.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ75599/SEQ75599_IMG_0029.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76723/SEQ76723_IMG_0003.JPG,14
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0050.JPG,7
/content/Set1/1.60-Red_Fox/SEQ81282/SEQ81282_IMG_0002.JPG,12
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0022.JPG,11
/content/Set1/1.60-Red_Fox/SEQ79848/SEQ79848_IMG_0003.JPG,12
/content/Set1/1.22-Bird_spec/SEQ88519/SEQ88519_IMG_0013.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ87754/SEQ87754_IMG_0006.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ87319/SEQ87319_IMG_0005.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77737/SEQ77737_IMG_0023.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0041.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ82378/SEQ82378_IMG_0006.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0030.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0020.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82837/SEQ82837_IMG_0001.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0001.JPG,16
/content/Set1/1.56-Mouflon/SEQ76040/SEQ76040_IMG_0014.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ75481/SEQ75481_IMG_0008.JPG,13
/content/Set1/1.09-Spiny_Rat/SEQ90346/SEQ90346_IMG_0016.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0101.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0021.JPG,19
/content/Set1/1.60-Red_Fox/SEQ76982/SEQ76982_IMG_0002.JPG,12
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0106.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75740/SEQ75740_IMG_0008.JPG,4
/content/Set1/1.14-Red_Squirrel/SEQ75588/SEQ75588_IMG_0008.JPG,13
/content/Set1/1.80-Coiban_Agouti/SEQ82207/SEQ82207_IMG_0007.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ79643/SEQ79643_IMG_0011.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0033.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ79750/SEQ79750_IMG_0036.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0120.JPG,16
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0124.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ88464/SEQ88464_IMG_0003.JPG,3
/content/Set1/1.06-Paca/SEQ76215/SEQ76215_IMG_0002.JPG,9
/content/Set1/1.63-European_Hare/SEQ77299/SEQ77299_IMG_0010.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ82228/SEQ82228_IMG_0012.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ82288/SEQ82288_IMG_0003.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ82378/SEQ82378_IMG_0007.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0020.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ75250/SEQ75250_IMG_0005.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80359/SEQ80359_IMG_0015.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0055.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77540/SEQ77540_IMG_0012.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ88778/SEQ88778_IMG_0007.JPG,3
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0001.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77609/SEQ77609_IMG_0004.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90490/SEQ90490_IMG_0006.JPG,16
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0017.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ79832/SEQ79832_IMG_0005.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ80068/SEQ80068_IMG_0006.JPG,2
/content/Set1/1.02-Agouti/SEQ81530/SEQ81530_IMG_0002.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0027.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ83765/SEQ83765_IMG_0003.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0016.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82197/SEQ82197_IMG_0002.JPG,2
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0032.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0045.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ81024/SEQ81024_IMG_0003.JPG,13
/content/Set1/1.14-Red_Squirrel/SEQ81464/SEQ81464_IMG_0007.JPG,13
/content/Set1/1.22-Bird_spec/SEQ81720/SEQ81720_IMG_0003.JPG,1
/content/Set1/1.25-Great_Tinamou/SEQ88722/SEQ88722_IMG_0015.JPG,6
/content/Set1/1.57-Red_Deer/SEQ80452/SEQ80452_IMG_0020.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0026.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ87724/SEQ87724_IMG_0001.JPG,10
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0027.JPG,2
/content/Set1/1.14-Red_Squirrel/SEQ89722/SEQ89722_IMG_0002.JPG,13
/content/Set1/1.22-Bird_spec/SEQ83470/SEQ83470_IMG_0005.JPG,1
/content/Set1/1.19-Common_Opossum/SEQ90436/SEQ90436_IMG_0008.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76423/SEQ76423_IMG_0003.JPG,18
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0001.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90597/SEQ90597_IMG_0014.JPG,16
/content/Set1/1.06-Paca/SEQ88194/SEQ88194_IMG_0005.JPG,9
/content/Set1/1.14-Red_Squirrel/SEQ81484/SEQ81484_IMG_0006.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ77062/SEQ77062_IMG_0005.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0243.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ79849/SEQ79849_IMG_0007.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ89461/SEQ89461_IMG_0006.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ81820/SEQ81820_IMG_0010.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0057.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ86103/SEQ86103_IMG_0001.JPG,3
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0017.JPG,7
