image_path,class
/content/Set1/1.59-Wild_Boar/SEQ80177/SEQ80177_IMG_0001.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ76828/SEQ76828_IMG_0009.JPG,14
/content/Set1/1.63-European_Hare/SEQ77482/SEQ77482_IMG_0004.JPG,5
/content/Set1/1.56-Mouflon/SEQ80795/SEQ80795_IMG_0020.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76061/SEQ76061_IMG_0003.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80624/SEQ80624_IMG_0007.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ82634/SEQ82634_IMG_0005.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ75794/SEQ75794_IMG_0003.JPG,13
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0033.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0001.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0084.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0019.JPG,2
/content/Set1/1.14-Red_Squirrel/SEQ75528/SEQ75528_IMG_0001.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ80228/SEQ80228_IMG_0007.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80162/SEQ80162_IMG_0038.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0006.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77594/SEQ77594_IMG_0009.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0001.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ86133/SEQ86133_IMG_0007.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90559/SEQ90559_IMG_0024.JPG,16
/content/Set1/1.56-Mouflon/SEQ81303/SEQ81303_IMG_0001.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ88671/SEQ88671_IMG_0008.JPG,10
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0078.JPG,1
/content/Set1/1.77-Wood_Mouse/SEQ77673/SEQ77673_IMG_0010.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0015.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ89092/SEQ89092_IMG_0006.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0042.JPG,16
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0043.JPG,11
/content/Set1/1.22-Bird_spec/SEQ90366/SEQ90366_IMG_0008.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ81372/SEQ81372_IMG_0008.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ90406/SEQ90406_IMG_0004.JPG,6
/content/Set1/1.22-Bird_spec/SEQ81642/SEQ81642_IMG_0006.JPG,1
/content/Set1/1.25-Great_Tinamou/SEQ82022/SEQ82022_IMG_0009.JPG,6
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0005.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ81643/SEQ81643_IMG_0011.JPG,6
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0026.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ75764/SEQ75764_IMG_0010.JPG,4
/content/Set1/1.57-Red_Deer/SEQ77013/SEQ77013_IMG_0002.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87907/SEQ87907_IMG_0001.JPG,10
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0064.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ82023/SEQ82023_IMG_0007.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ83118/SEQ83118_IMG_0009.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ85992/SEQ85992_IMG_0002.JPG,3
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0019.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0028.JPG,11
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0039.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90381/SEQ90381_IMG_0002.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0027.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ83126/SEQ83126_IMG_0006.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ84700/SEQ84700_IMG_0005.JPG,15
/content/Set1/1.07-Red_Brocket_Deer/SEQ86397/SEQ86397_IMG_0007.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0082.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ90617/SEQ90617_IMG_0008.JPG,13
/content/Set1/1.08-White-nosed_Coati/SEQ87820/SEQ87820_IMG_0003.JPG,17
/content/Set1/1.58-Roe_Deer/SEQ81099/SEQ81099_IMG_0001.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0031.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0012.JPG,16
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0019.JPG,7
/content/Set1/1.56-Mouflon/SEQ81350/SEQ81350_IMG_0010.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ79460/SEQ79460_IMG_0004.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77528/SEQ77528_IMG_0048.JPG,19
/content/Set1/1.02-Agouti/SEQ75922/SEQ75922_IMG_0005.JPG,0
/content/Set1/1.57-Red_Deer/SEQ80295/SEQ80295_IMG_0003.JPG,11
/content/Set1/1.63-European_Hare/SEQ80723/SEQ80723_IMG_0001.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ77593/SEQ77593_IMG_0005.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0039.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ75460/SEQ75460_IMG_0030.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77507/SEQ77507_IMG_0007.JPG,19
/content/Set1/1.22-Bird_spec/SEQ81004/SEQ81004_IMG_0002.JPG,1
/content/Set1/1.57-Red_Deer/SEQ77077/SEQ77077_IMG_0003.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76685/SEQ76685_IMG_0007.JPG,14
/content/Set1/1.14-Red_Squirrel/SEQ88225/SEQ88225_IMG_0009.JPG,13
/content/Set1/1.03-Collared_Peccary/SEQ83401/SEQ83401_IMG_0006.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ81957/SEQ81957_IMG_0013.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76365/SEQ76365_IMG_0012.JPG,18
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0032.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ83461/SEQ83461_IMG_0006.JPG,15
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0071.JPG,11
/content/Set1/1.57-Red_Deer/SEQ77271/SEQ77271_IMG_0001.JPG,11
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0080.JPG,11
/content/Set1/1.10-Ocelot/SEQ87488/SEQ87488_IMG_0005.JPG,8
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0005.JPG,7
/content/Set1/1.06-Paca/SEQ90282/SEQ90282_IMG_0004.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ87495/SEQ87495_IMG_0002.JPG,4
/content/Set1/1.06-Paca/SEQ85006/SEQ85006_IMG_0003.JPG,9
/content/Set1/1.06-Paca/SEQ88792/SEQ88792_IMG_0005.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ90672/SEQ90672_IMG_0005.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76362/SEQ76362_IMG_0009.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ82810/SEQ82810_IMG_0013.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ81231/SEQ81231_IMG_0012.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ89112/SEQ89112_IMG_0008.JPG,3
/content/Set1/1.58-Roe_Deer/SEQ76755/SEQ76755_IMG_0002.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ87658/SEQ87658_IMG_0014.JPG,10
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0026.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90559/SEQ90559_IMG_0010.JPG,16
/content/Set1/1.22-Bird_spec/SEQ81810/SEQ81810_IMG_0002.JPG,1
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0141.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ80347/SEQ80347_IMG_0014.JPG,14
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0029.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ91618/SEQ91618_IMG_0007.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ75276/SEQ75276_IMG_0007.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76885/SEQ76885_IMG_0010.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0012.JPG,16
/content/Set1/1.57-Red_Deer/SEQ79953/SEQ79953_IMG_0005.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87724/SEQ87724_IMG_0005.JPG,10
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0146.JPG,7
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0014.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ79902/SEQ79902_IMG_0011.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ75104/SEQ75104_IMG_0006.JPG,4
/content/Set1/1.60-Red_Fox/SEQ79857/SEQ79857_IMG_0002.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ76366/SEQ76366_IMG_0008.JPG,18
/content/Set1/1.10-Ocelot/SEQ86385/SEQ86385_IMG_0009.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ82194/SEQ82194_IMG_0005.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ80508/SEQ80508_IMG_0001.JPG,14
/content/Set1/1.57-Red_Deer/SEQ76704/SEQ76704_IMG_0011.JPG,11
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0019.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82235/SEQ82235_IMG_0006.JPG,2
/content/Set1/1.14-Red_Squirrel/SEQ82451/SEQ82451_IMG_0008.JPG,13
/content/Set1/1.19-Common_Opossum/SEQ76195/SEQ76195_IMG_0008.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76694/SEQ76694_IMG_0005.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ76755/SEQ76755_IMG_0004.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ88690/SEQ88690_IMG_0007.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ75057/SEQ75057_IMG_0009.JPG,4
/content/Set1/1.10-Ocelot/SEQ90259/SEQ90259_IMG_0010.JPG,8
/content/Set1/1.57-Red_Deer/SEQ80152/SEQ80152_IMG_0007.JPG,11
/content/Set1/1.56-Mouflon/SEQ77307/SEQ77307_IMG_0003.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0014.JPG,6
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0024.JPG,9
/content/Set1/1.14-Red_Squirrel/SEQ81475/SEQ81475_IMG_0003.JPG,13
/content/Set1/1.19-Common_Opossum/SEQ75490/SEQ75490_IMG_0001.JPG,4
/content/Set1/1.09-Spiny_Rat/SEQ90696/SEQ90696_IMG_0002.JPG,15
/content/Set1/1.07-Red_Brocket_Deer/SEQ88703/SEQ88703_IMG_0010.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0006.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ82521/SEQ82521_IMG_0001.JPG,6
/content/Set1/1.63-European_Hare/SEQ79722/SEQ79722_IMG_0006.JPG,5
/content/Set1/1.57-Red_Deer/SEQ75006/SEQ75006_IMG_0002.JPG,11
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0040.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ81517/SEQ81517_IMG_0010.JPG,13
/content/Set1/1.25-Great_Tinamou/SEQ81027/SEQ81027_IMG_0002.JPG,6
/content/Set1/1.07-Red_Brocket_Deer/SEQ87933/SEQ87933_IMG_0005.JPG,10
/content/Set1/1.60-Red_Fox/SEQ79866/SEQ79866_IMG_0001.JPG,12
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0050.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82891/SEQ82891_IMG_0007.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ81643/SEQ81643_IMG_0004.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0071.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0235.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0114.JPG,16
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0027.JPG,11
/content/Set1/1.60-Red_Fox/SEQ80189/SEQ80189_IMG_0004.JPG,12
/content/Set1/1.06-Paca/SEQ91462/SEQ91462_IMG_0009.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ90549/SEQ90549_IMG_0007.JPG,15
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0029.JPG,9
/content/Set1/1.10-Ocelot/SEQ85173/SEQ85173_IMG_0003.JPG,8
/content/Set1/1.77-Wood_Mouse/SEQ77519/SEQ77519_IMG_0003.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ90344/SEQ90344_IMG_0010.JPG,15
/content/Set1/1.77-Wood_Mouse/SEQ77520/SEQ77520_IMG_0001.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ75012/SEQ75012_IMG_0019.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ84825/SEQ84825_IMG_0017.JPG,17
/content/Set1/1.63-European_Hare/SEQ81093/SEQ81093_IMG_0003.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ77623/SEQ77623_IMG_0003.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ85256/SEQ85256_IMG_0006.JPG,6
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0021.JPG,0
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0030.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82220/SEQ82220_IMG_0029.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0087.JPG,16
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0048.JPG,7
/content/Set1/1.60-Red_Fox/SEQ79857/SEQ79857_IMG_0011.JPG,12
/content/Set1/1.80-Coiban_Agouti/SEQ82930/SEQ82930_IMG_0009.JPG,2
/content/Set1/1.02-Agouti/SEQ90028/SEQ90028_IMG_0010.JPG,0
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0197.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ89062/SEQ89062_IMG_0006.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ87880/SEQ87880_IMG_0005.JPG,16
/content/Set1/1.06-Paca/SEQ88848/SEQ88848_IMG_0028.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77503/SEQ77503_IMG_0009.JPG,19
/content/Set1/1.63-European_Hare/SEQ76043/SEQ76043_IMG_0019.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ82228/SEQ82228_IMG_0013.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77544/SEQ77544_IMG_0003.JPG,19
/content/Set1/1.63-European_Hare/SEQ80830/SEQ80830_IMG_0004.JPG,5
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0035.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ78249/SEQ78249_IMG_0005.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ89109/SEQ89109_IMG_0003.JPG,3
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0228.JPG,11
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0061.JPG,11
/content/Set1/1.63-European_Hare/SEQ81358/SEQ81358_IMG_0002.JPG,5
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0183.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77646/SEQ77646_IMG_0013.JPG,19
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0001.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0087.JPG,17
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0095.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90555/SEQ90555_IMG_0027.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ75599/SEQ75599_IMG_0030.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ81270/SEQ81270_IMG_0007.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ83699/SEQ83699_IMG_0010.JPG,10
/content/Set1/1.08-White-nosed_Coati/SEQ82442/SEQ82442_IMG_0002.JPG,17
/content/Set1/1.63-European_Hare/SEQ75236/SEQ75236_IMG_0009.JPG,5
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0030.JPG,7
/content/Set1/1.10-Ocelot/SEQ81565/SEQ81565_IMG_0013.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ86822/SEQ86822_IMG_0005.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76634/SEQ76634_IMG_0005.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0045.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ90566/SEQ90566_IMG_0018.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0028.JPG,16
/content/Set1/1.02-Agouti/SEQ82563/SEQ82563_IMG_0008.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0017.JPG,2
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0068.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0007.JPG,2
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0076.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ81153/SEQ81153_IMG_0003.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ90625/SEQ90625_IMG_0003.JPG,17
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0082.JPG,7
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0203.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90823/SEQ90823_IMG_0005.JPG,6
/content/Set1/1.06-Paca/SEQ90282/SEQ90282_IMG_0006.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0003.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ75593/SEQ75593_IMG_0003.JPG,13
/content/Set1/1.10-Ocelot/SEQ87183/SEQ87183_IMG_0002.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ80113/SEQ80113_IMG_0008.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ90329/SEQ90329_IMG_0008.JPG,6
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0170.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ80935/SEQ80935_IMG_0006.JPG,15
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0009.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80359/SEQ80359_IMG_0009.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76938/SEQ76938_IMG_0036.JPG,14
/content/Set1/1.57-Red_Deer/SEQ76061/SEQ76061_IMG_0002.JPG,11
/content/Set1/1.06-Paca/SEQ88194/SEQ88194_IMG_0029.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ88049/SEQ88049_IMG_0003.JPG,15
/content/Set1/1.58-Roe_Deer/SEQ79902/SEQ79902_IMG_0006.JPG,14
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0053.JPG,7
/content/Set1/1.06-Paca/SEQ91491/SEQ91491_IMG_0015.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90586/SEQ90586_IMG_0002.JPG,16
/content/Set1/1.57-Red_Deer/SEQ75459/SEQ75459_IMG_0015.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ79799/SEQ79799_IMG_0005.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ75977/SEQ75977_IMG_0004.JPG,6
/content/Set1/1.19-Common_Opossum/SEQ75582/SEQ75582_IMG_0010.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0024.JPG,11
/content/Set1/1.57-Red_Deer/SEQ83194/SEQ83194_IMG_0014.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87777/SEQ87777_IMG_0005.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0014.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80506/SEQ80506_IMG_0009.JPG,14
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0021.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ89502/SEQ89502_IMG_0001.JPG,3
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0024.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ84825/SEQ84825_IMG_0008.JPG,17
/content/Set1/1.63-European_Hare/SEQ75206/SEQ75206_IMG_0005.JPG,5
/content/Set1/1.02-Agouti/SEQ86183/SEQ86183_IMG_0006.JPG,0
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0260.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90555/SEQ90555_IMG_0015.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ89116/SEQ89116_IMG_0008.JPG,3
/content/Set1/1.10-Ocelot/SEQ89296/SEQ89296_IMG_0001.JPG,8
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0001.JPG,17
/content/Set1/1.60-Red_Fox/SEQ79854/SEQ79854_IMG_0025.JPG,12
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0110.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ75710/SEQ75710_IMG_0009.JPG,18
/content/Set1/1.06-Paca/SEQ88196/SEQ88196_IMG_0002.JPG,9
/content/Set1/1.07-Red_Brocket_Deer/SEQ89602/SEQ89602_IMG_0003.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ80611/SEQ80611_IMG_0015.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ86053/SEQ86053_IMG_0006.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ79909/SEQ79909_IMG_0002.JPG,18
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0035.JPG,7
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0136.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77638/SEQ77638_IMG_0009.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77614/SEQ77614_IMG_0016.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0012.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ82378/SEQ82378_IMG_0002.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ79750/SEQ79750_IMG_0009.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90184/SEQ90184_IMG_0014.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ76187/SEQ76187_IMG_0001.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ90381/SEQ90381_IMG_0013.JPG,17
/content/Set1/1.02-Agouti/SEQ88151/SEQ88151_IMG_0004.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ88201/SEQ88201_IMG_0005.JPG,3
/content/Set1/1.22-Bird_spec/SEQ80125/SEQ80125_IMG_0010.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0035.JPG,16
/content/Set1/1.56-Mouflon/SEQ76040/SEQ76040_IMG_0002.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83003/SEQ83003_IMG_0015.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ86685/SEQ86685_IMG_0002.JPG,15
/content/Set1/1.57-Red_Deer/SEQ80424/SEQ80424_IMG_0012.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ81480/SEQ81480_IMG_0004.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ80376/SEQ80376_IMG_0086.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ90502/SEQ90502_IMG_0010.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0085.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87781/SEQ87781_IMG_0001.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82208/SEQ82208_IMG_0009.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ76152/SEQ76152_IMG_0005.JPG,4
/content/Set1/1.57-Red_Deer/SEQ77082/SEQ77082_IMG_0016.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ82288/SEQ82288_IMG_0008.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ82108/SEQ82108_IMG_0008.JPG,6
/content/Set1/1.19-Common_Opossum/SEQ75914/SEQ75914_IMG_0006.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90322/SEQ90322_IMG_0002.JPG,16
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0060.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80135/SEQ80135_IMG_0003.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ82647/SEQ82647_IMG_0002.JPG,13
/content/Set1/1.08-White-nosed_Coati/SEQ91894/SEQ91894_IMG_0010.JPG,17
/content/Set1/1.07-Red_Brocket_Deer/SEQ86133/SEQ86133_IMG_0003.JPG,10
/content/Set1/1.80-Coiban_Agouti/SEQ83003/SEQ83003_IMG_0004.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0042.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80283/SEQ80283_IMG_0011.JPG,18
/content/Set1/1.09-Spiny_Rat/SEQ90568/SEQ90568_IMG_0003.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0045.JPG,16
/content/Set1/1.56-Mouflon/SEQ81435/SEQ81435_IMG_0010.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80172/SEQ80172_IMG_0001.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78225/SEQ78225_IMG_0002.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0044.JPG,18
